648,1104,0
103,174,1
557,1308,0
673,1192,1
934,1370,0
449,1538,1
339,404,0
5,832,1
792,1257,0
25,879,1
733,1277,0
971,1134,1
673,780,0
451,1602,1
930,1276,0
235,1537,1
110,864,0
1167,1186,1
481,1253,0
48,551,1
15,514,0
1138,1320,1
521,1352,0
335,973,1
198,745,0
5,1409,1
434,1547,0
693,755,1
414,841,0
25,802,1
200,983,0
1134,1554,1
269,1428,0
693,1610,1
1216,1275,0
1188,1327,1
152,837,0
145,434,1
432,1051,0
522,1101,1
360,1248,0
146,314,1
1102,1372,0
961,1404,1
250,1328,0
778,1274,1
463,814,0
258,1400,1
216,1113,0
15,1209,1
785,1131,0
586,655,1
516,1333,0
278,720,1
1236,1499,0
290,748,1
50,1500,0
839,1291,1
150,1614,0
610,682,1
463,817,0
1245,1257,1
1054,1616,0
693,1036,1
532,1294,0
650,1568,1
1006,1534,0
510,1261,1
708,1308,0
169,1159,1
403,974,0
70,504,1
587,1162,0
159,1630,1
74,617,0
1048,1163,1
1360,1577,0
313,901,1
722,969,0
558,1245,1
49,235,0
65,314,1
1120,1406,0
1444,1556,1
359,743,0
832,1254,1
668,1269,0
925,1308,1
948,984,0
310,1163,1
271,672,0
1118,1521,1
770,1576,0
292,1399,1
431,622,0
15,1600,1
71,909,0
229,439,1
245,1166,0
1233,1339,1
444,527,0
753,820,1
33,321,0
150,947,1
889,1170,0
449,1011,1
629,1396,0
348,832,1
927,1156,0
25,1231,1
979,1617,0
545,874,1
1286,1556,0
757,1331,1
422,1262,0
15,1245,1
244,315,0
677,796,1
182,892,0
326,549,1
1050,1185,0
143,1013,1
470,928,0
188,1574,1
432,715,0
514,1403,1
980,1194,0
450,1218,1
1139,1176,0
10,545,1
917,1090,0
962,1054,1
450,540,0
79,477,1
459,1421,0
876,1339,1
268,1046,0
801,1209,1
1354,1499,0
1115,1410,1
1247,1303,0
491,1105,1
769,782,0
238,1253,1
357,1485,0
246,716,1
179,711,0
396,591,1
229,403,0
410,1416,1
290,1216,0
338,1245,1
232,1554,0
131,1257,1
594,1046,0
122,489,1
754,798,0
224,902,1
188,920,0
324,1574,1
587,1066,0
22,335,1
206,632,0
695,1444,1
657,712,0
850,986,1
790,1037,0
423,1349,1
107,110,0
510,1167,1
572,651,0
245,486,1
1239,1401,0
377,1025,1
236,452,0
122,1525,1
1000,1083,0
279,439,1
485,531,0
371,1570,1
171,227,0
423,693,1
955,1432,0
415,578,1
540,1148,0
91,510,1
425,627,0
494,1212,1
238,1573,0
150,245,1
450,463,0
698,1532,1
1043,1180,0
494,538,1
844,1480,0
591,954,1
183,622,0
95,1140,1
944,1252,0
608,693,1
111,292,0
434,1596,1
410,1464,0
84,1524,1
317,341,0
757,897,1
525,1038,0
392,1245,1
862,1016,0
817,832,1
77,340,0
338,1040,1
1128,1286,0
14,950,1
402,1047,0
319,1112,1
1074,1177,0
656,1005,1
62,1019,0
406,1349,1
602,1386,0
1124,1257,1
285,1099,0
631,1276,1
386,786,0
103,799,1
197,645,0
899,1031,1
987,1168,0
824,1163,1
1312,1625,0
229,340,1
1274,1321,0
820,1367,1
1490,1516,0
491,1559,1
384,1228,0
1112,1348,1
881,1003,0
15,114,1
883,1630,0
673,1618,1
724,1491,0
247,1444,1
502,1384,0
772,951,1
838,1164,0
131,785,1
530,1506,0
103,1619,1
1079,1377,0
384,1023,1
3,1541,0
1163,1274,1
463,898,0
720,937,1
636,990,0
439,1223,1
581,882,0
677,852,1
11,1027,0
799,850,1
439,1383,0
830,1257,1
131,484,0
488,1612,1
772,946,0
790,857,1
320,1278,0
281,1546,1
32,458,0
44,667,1
991,1601,0
384,467,1
714,1463,0
205,625,1
65,638,0
414,789,1
965,1486,0
1004,1627,1
559,1556,0
707,849,1
21,1167,0
908,1630,1
694,1400,0
409,1444,1
216,1443,0
330,1085,1
1326,1459,0
290,611,1
342,566,0
1167,1604,1
110,1271,0
122,1196,1
1022,1352,0
949,1506,1
71,297,0
658,822,1
343,1095,0
376,623,1
217,385,0
215,1555,1
556,1392,0
145,961,1
749,959,0
224,228,1
928,1106,0
306,1348,1
556,610,0
529,874,1
337,1462,0
572,1233,1
109,1187,0
521,1055,1
1140,1321,0
1115,1262,1
213,1186,0
931,1233,1
1015,1119,0
549,558,1
4,1272,0
9,546,1
41,1238,0
58,743,1
156,974,0
477,962,1
199,1197,0
381,854,1
157,1323,0
331,1090,1
512,1456,0
143,1353,1
236,1175,0
1238,1367,1
1205,1387,0
415,621,1
361,481,0
207,825,1
583,803,0
860,1187,1
759,1464,0
430,1410,1
773,1208,0
9,259,1
1349,1623,0
1257,1462,1
1131,1252,0
676,1002,1
277,630,0
474,1219,1
161,1444,0
658,1522,1
132,1508,0
624,1600,1
913,943,0
96,851,1
509,1419,0
629,1529,1
306,501,0
489,549,1
712,890,0
333,1570,1
1032,1056,0
509,681,1
882,1152,0
45,1517,1
230,1426,0
79,1610,1
132,766,0
164,303,1
214,846,0
169,340,1
79,1122,0
543,850,1
1483,1518,0
1444,1627,1
153,316,0
1114,1245,1
536,909,0
682,1093,1
646,1054,0
962,1202,1
43,375,0
9,429,1
182,571,0
1223,1294,1
1109,1207,0
334,375,1
2,548,0
801,1480,1
57,1105,0
207,229,1
483,1344,0
103,971,1
65,891,0
874,962,1
550,1625,0
452,946,1
439,911,0
252,873,1
1598,1629,0
1115,1246,1
691,1554,0
538,982,1
799,1586,0
482,1166,1
853,943,0
249,753,1
606,1215,0
791,1303,1
404,1303,0
822,1065,1
987,1613,0
207,355,1
226,1156,0
1262,1600,1
56,1266,0
240,785,1
949,993,0
282,658,1
36,849,0
422,827,1
542,1485,0
217,850,1
245,978,0
46,542,1
51,233,0
169,1279,1
293,1155,0
510,864,1
518,663,0
970,1539,1
342,580,0
496,909,1
463,1454,0
892,949,1
1328,1632,0
631,970,1
853,991,0
1235,1263,1
424,436,0
351,849,1
482,1264,0
488,822,1
1352,1587,0
388,755,1
837,1331,0
374,1627,1
444,1147,0
1241,1630,1
525,1289,0
812,951,1
131,780,0
1263,1352,1
974,1131,0
167,744,1
25,109,0
309,1272,1
678,1236,0
843,1339,1
1505,1531,0
253,430,1
547,1409,0
129,1621,1
1252,1299,0
488,1466,1
483,508,0
662,1254,1
258,935,0
65,207,1
495,1001,0
224,1192,1
0,512,0
207,1530,1
535,1489,0
104,1627,1
1314,1416,0
410,1010,1
979,1544,0
110,874,1
540,729,0
268,778,1
21,929,0
849,1261,1
1186,1576,0
663,1521,1
576,1430,0
1314,1400,1
243,993,0
353,1348,1
157,1160,0
532,689,1
553,659,0
227,693,1
929,1266,0
962,1271,1
1196,1436,0
415,1257,1
51,620,0
79,1287,1
7,1204,0
753,826,1
351,1004,0
430,1611,1
284,1013,0
353,1410,1
425,1079,0
1273,1398,1
486,1300,0
376,1400,1
198,1114,0
873,1621,1
1043,1246,0
207,660,1
1178,1233,0
658,832,1
1343,1507,0
43,491,1
484,674,0
722,1101,1
253,1559,0
63,867,1
1079,1389,0
317,489,1
167,499,0
306,780,1
13,339,0
504,903,1
318,951,0
235,1493,1
354,797,0
224,698,1
176,345,0
326,648,1
637,1573,0
319,475,1
1560,1565,0
114,335,1
360,769,0
430,1272,1
861,1278,0
25,830,1
1004,1034,0
146,290,1
124,929,0
91,170,1
214,553,0
150,714,1
749,1483,0
169,495,1
124,1181,0
785,899,1
21,1339,0
178,585,1
4,1563,0
516,1204,1
519,911,0
549,748,1
119,1530,0
676,676,1
1190,1328,0
371,1399,1
1330,1369,0
843,1523,1
131,154,0
314,1609,1
302,452,0
25,753,1
99,1208,0
606,682,1
883,1288,0
629,1298,1
494,1437,0
475,1263,1
554,1443,0
728,1530,1
724,1577,0
81,1342,1
253,1387,0
1363,1627,1
362,1065,0
1332,1410,1
793,975,0
533,680,1
13,500,0
534,779,1
592,959,0
793,1087,1
1066,1359,0
178,182,1
569,903,0
231,467,1
327,1232,0
